11/12/2025 14:31:48.559	1.9891e-01
11/12/2025 14:31:49.616	1.9765e-01
11/12/2025 14:31:50.683	1.9735e-01
11/12/2025 14:31:51.729	1.9587e-01
11/12/2025 14:31:52.786	1.9593e-01
11/12/2025 14:31:53.842	1.9464e-01
11/12/2025 14:31:54.899	1.9573e-01
11/12/2025 14:31:55.956	1.9516e-01
11/12/2025 14:31:57.012	1.9416e-01
11/12/2025 14:31:58.100	1.9328e-01
11/12/2025 14:31:59.262	1.9247e-01
11/12/2025 14:32:00.436	1.9181e-01
11/12/2025 14:32:01.587	1.9146e-01
11/12/2025 14:32:02.749	1.9203e-01
11/12/2025 14:32:03.911	1.9108e-01
11/12/2025 14:32:05.074	1.8991e-01
11/12/2025 14:32:06.236	1.8877e-01
11/12/2025 14:32:07.398	1.8861e-01
11/12/2025 14:32:08.561	1.8800e-01
11/12/2025 14:32:09.745	1.8743e-01
11/12/2025 14:32:11.036	1.8687e-01
11/12/2025 14:32:12.315	1.8621e-01
11/12/2025 14:32:13.593	1.8596e-01
11/12/2025 14:32:14.872	1.8596e-01
11/12/2025 14:32:16.163	1.8520e-01
11/12/2025 14:32:17.429	1.8444e-01
11/12/2025 14:32:18.708	1.8427e-01
11/12/2025 14:32:19.986	1.8397e-01
11/12/2025 14:32:21.265	1.8321e-01
11/12/2025 14:32:22.504	1.8204e-01
11/12/2025 14:32:23.654	1.8136e-01
11/12/2025 14:32:24.817	1.8059e-01
11/12/2025 14:32:25.956	1.8037e-01
11/12/2025 14:32:27.107	1.8016e-01
11/12/2025 14:32:28.246	1.7923e-01
11/12/2025 14:32:29.408	1.7820e-01
11/12/2025 14:32:30.559	1.7754e-01
11/12/2025 14:32:31.709	1.7691e-01
11/12/2025 14:32:32.860	1.7712e-01
11/12/2025 14:32:33.974	1.8067e-01
11/12/2025 14:32:35.010	1.7944e-01
11/12/2025 14:32:36.045	1.8001e-01
11/12/2025 14:32:37.081	1.7829e-01
11/12/2025 14:32:38.117	1.7683e-01
11/12/2025 14:32:39.152	1.7591e-01
11/12/2025 14:32:40.188	1.7468e-01
11/12/2025 14:32:41.234	1.7563e-01
11/12/2025 14:32:42.259	1.7547e-01
11/12/2025 14:32:43.295	1.7460e-01
11/12/2025 14:32:44.296	1.7299e-01
11/12/2025 14:32:45.228	1.7188e-01
11/12/2025 14:32:46.170	1.7115e-01
11/12/2025 14:32:47.092	1.7080e-01
11/12/2025 14:32:48.025	1.7090e-01
11/12/2025 14:32:48.957	1.7017e-01
11/12/2025 14:32:49.889	1.6880e-01
11/12/2025 14:32:50.821	1.6837e-01
11/12/2025 14:32:51.753	1.6816e-01
11/12/2025 14:32:52.685	1.6785e-01
11/12/2025 14:32:53.585	1.6696e-01
11/12/2025 14:32:54.424	1.6612e-01
11/12/2025 14:32:55.263	1.6510e-01
11/12/2025 14:32:56.102	1.6453e-01
11/12/2025 14:32:56.941	1.6356e-01
11/12/2025 14:32:57.780	1.6319e-01
11/12/2025 14:32:58.610	1.6266e-01
11/12/2025 14:32:59.457	1.6136e-01
11/12/2025 14:33:00.296	1.6172e-01
11/12/2025 14:33:01.135	1.6114e-01
11/12/2025 14:33:01.945	1.6058e-01
11/12/2025 14:33:02.700	1.6005e-01
11/12/2025 14:33:03.455	1.5964e-01
11/12/2025 14:33:04.210	1.5993e-01
11/12/2025 14:33:04.965	1.5925e-01
11/12/2025 14:33:05.712	1.5937e-01
11/12/2025 14:33:06.475	1.5903e-01
11/12/2025 14:33:07.237	1.5828e-01
11/12/2025 14:33:07.985	1.5795e-01
11/12/2025 14:33:08.740	1.5665e-01
11/12/2025 14:33:09.530	1.5625e-01
11/12/2025 14:33:10.361	1.5501e-01
11/12/2025 14:33:11.183	1.5461e-01
11/12/2025 14:33:12.013	1.5420e-01
11/12/2025 14:33:12.844	1.5343e-01
11/12/2025 14:33:13.674	1.5275e-01
11/12/2025 14:33:14.505	1.5229e-01
11/12/2025 14:33:15.335	1.5206e-01
11/12/2025 14:33:16.166	1.5153e-01
11/12/2025 14:33:16.996	1.5129e-01
11/12/2025 14:33:17.858	1.5091e-01
11/12/2025 14:33:18.771	1.5059e-01
11/12/2025 14:33:19.685	1.4996e-01
11/12/2025 14:33:20.598	1.4893e-01
11/12/2025 14:33:21.512	1.4843e-01
11/12/2025 14:33:22.425	1.4777e-01
11/12/2025 14:33:23.348	1.4708e-01
11/12/2025 14:33:24.243	1.4612e-01
11/12/2025 14:33:25.166	1.4534e-01
11/12/2025 14:33:26.089	1.4574e-01
11/12/2025 14:33:27.028	1.4482e-01
11/12/2025 14:33:28.033	1.4384e-01
11/12/2025 14:33:29.038	1.4401e-01
11/12/2025 14:33:30.043	1.4394e-01
11/12/2025 14:33:31.047	1.4410e-01
11/12/2025 14:33:32.052	1.4313e-01
11/12/2025 14:33:33.067	1.4286e-01
11/12/2025 14:33:34.052	1.4232e-01
11/12/2025 14:33:35.067	1.4183e-01
11/12/2025 14:33:36.072	1.4011e-01
11/12/2025 14:33:37.116	1.3950e-01
11/12/2025 14:33:38.221	1.3868e-01
11/12/2025 14:33:39.327	1.3881e-01
11/12/2025 14:33:40.432	1.3854e-01
11/12/2025 14:33:41.538	1.3788e-01
11/12/2025 14:33:42.643	1.3807e-01
11/12/2025 14:33:43.748	1.3983e-01
11/12/2025 14:33:44.854	1.3925e-01
11/12/2025 14:33:45.959	1.3904e-01
11/12/2025 14:33:47.065	1.3901e-01
11/12/2025 14:33:48.214	1.3783e-01
11/12/2025 14:33:49.430	1.3658e-01
11/12/2025 14:33:50.646	1.3599e-01
11/12/2025 14:33:51.862	1.3521e-01
11/12/2025 14:33:53.078	1.3442e-01
11/12/2025 14:33:54.294	1.3367e-01
11/12/2025 14:33:55.510	1.3271e-01
11/12/2025 14:33:56.726	1.3236e-01
11/12/2025 14:33:57.942	1.3219e-01
11/12/2025 14:33:59.157	1.3149e-01
11/12/2025 14:34:00.285	1.3103e-01
11/12/2025 14:34:01.297	1.3068e-01
11/12/2025 14:34:02.288	1.3014e-01
11/12/2025 14:34:03.290	1.2976e-01
11/12/2025 14:34:04.291	1.2941e-01
11/12/2025 14:34:05.293	1.2892e-01
11/12/2025 14:34:06.294	1.2819e-01
11/12/2025 14:34:07.296	1.2778e-01
11/12/2025 14:34:08.297	1.2708e-01
11/12/2025 14:34:09.298	1.2663e-01
11/12/2025 14:34:10.300	1.2649e-01
11/12/2025 14:34:11.301	1.2606e-01
11/12/2025 14:34:12.303	1.2549e-01
11/12/2025 14:34:13.304	1.2507e-01
11/12/2025 14:34:14.306	1.2412e-01
11/12/2025 14:34:15.307	1.2387e-01
11/12/2025 14:34:16.319	1.2353e-01
11/12/2025 14:34:17.310	1.2278e-01
11/12/2025 14:34:18.311	1.2198e-01
11/12/2025 14:34:19.313	1.2190e-01
11/12/2025 14:34:20.314	1.2231e-01
11/12/2025 14:34:21.316	1.2167e-01
11/12/2025 14:34:22.317	1.2107e-01
11/12/2025 14:34:23.319	1.2109e-01
11/12/2025 14:34:24.320	1.2042e-01
11/12/2025 14:34:25.331	1.1994e-01
11/12/2025 14:34:26.323	1.1949e-01
11/12/2025 14:34:27.334	1.1893e-01
11/12/2025 14:34:28.336	1.1865e-01
11/12/2025 14:34:29.337	1.1843e-01
11/12/2025 14:34:30.329	1.1789e-01
11/12/2025 14:34:31.330	1.1727e-01
11/12/2025 14:34:32.332	1.1681e-01
11/12/2025 14:34:33.333	1.1640e-01
11/12/2025 14:34:34.334	1.1568e-01
11/12/2025 14:34:35.336	1.1616e-01
11/12/2025 14:34:36.337	1.1563e-01
11/12/2025 14:34:37.339	1.1506e-01
11/12/2025 14:34:38.340	1.1435e-01
11/12/2025 14:34:39.342	1.1406e-01
11/12/2025 14:34:40.343	1.1373e-01
11/12/2025 14:34:41.355	1.1243e-01
11/12/2025 14:34:42.346	1.1170e-01
11/12/2025 14:34:43.347	1.1147e-01
11/12/2025 14:34:44.349	1.1089e-01
11/12/2025 14:34:45.360	1.1071e-01
11/12/2025 14:34:46.342	1.1062e-01
11/12/2025 14:34:47.353	1.1019e-01
11/12/2025 14:34:48.365	1.0936e-01
11/12/2025 14:34:49.356	1.0890e-01
11/12/2025 14:34:50.357	1.0833e-01
11/12/2025 14:34:51.359	1.0834e-01
11/12/2025 14:34:52.360	1.0775e-01
11/12/2025 14:34:53.362	1.0727e-01
11/12/2025 14:34:54.363	1.0705e-01
11/12/2025 14:34:55.365	1.0698e-01
11/12/2025 14:34:56.366	1.0617e-01
11/12/2025 14:34:57.368	1.0596e-01
11/12/2025 14:34:58.369	1.0583e-01
11/12/2025 14:34:59.370	1.0525e-01
11/12/2025 14:35:00.362	1.0468e-01
11/12/2025 14:35:01.373	1.0422e-01
11/12/2025 14:35:02.375	1.0390e-01
11/12/2025 14:35:03.376	1.0327e-01
11/12/2025 14:35:04.378	1.0291e-01
11/12/2025 14:35:05.379	1.0246e-01
11/12/2025 14:35:06.380	1.0209e-01
11/12/2025 14:35:07.382	1.0185e-01
11/12/2025 14:35:08.383	1.0143e-01
11/12/2025 14:35:09.385	1.0084e-01
11/12/2025 14:35:10.396	1.0083e-01
11/12/2025 14:35:11.378	1.0036e-01
11/12/2025 14:35:12.389	9.9989e-02
11/12/2025 14:35:13.391	9.9621e-02
11/12/2025 14:35:14.392	9.9119e-02
11/12/2025 14:35:15.393	9.8559e-02
11/12/2025 14:35:16.395	9.8178e-02
11/12/2025 14:35:17.386	9.7613e-02
11/12/2025 14:35:18.388	9.7190e-02
11/12/2025 14:35:19.399	9.6617e-02
11/12/2025 14:35:20.411	9.6696e-02
11/12/2025 14:35:21.402	9.6387e-02
11/12/2025 14:35:22.414	9.5349e-02
11/12/2025 14:35:23.405	9.6262e-02
11/12/2025 14:35:24.406	9.6121e-02
11/12/2025 14:35:25.408	9.5963e-02
11/12/2025 14:35:26.409	9.5634e-02
11/12/2025 14:35:27.411	9.4960e-02
11/12/2025 14:35:28.412	9.4574e-02
11/12/2025 14:35:29.414	9.4088e-02
11/12/2025 14:35:30.415	9.3566e-02
11/12/2025 14:35:31.416	9.3149e-02
11/12/2025 14:35:32.418	9.2814e-02
11/12/2025 14:35:33.419	9.2362e-02
11/12/2025 14:35:34.421	9.1971e-02
11/12/2025 14:35:35.422	9.1569e-02
11/12/2025 14:35:36.434	9.1210e-02
11/12/2025 14:35:37.425	9.1198e-02
11/12/2025 14:35:38.427	9.0806e-02
11/12/2025 14:35:39.418	9.0425e-02
11/12/2025 14:35:40.429	9.0066e-02
11/12/2025 14:35:41.441	8.9436e-02
11/12/2025 14:35:42.432	8.9178e-02
11/12/2025 14:35:43.434	8.8758e-02
11/12/2025 14:35:44.435	8.8405e-02
11/12/2025 14:35:45.437	8.8210e-02
11/12/2025 14:35:46.428	8.8376e-02
11/12/2025 14:35:47.440	8.7735e-02
11/12/2025 14:35:48.441	8.7461e-02
11/12/2025 14:35:49.442	8.7229e-02
11/12/2025 14:35:50.444	8.7062e-02
11/12/2025 14:35:51.445	8.6682e-02
11/12/2025 14:35:52.447	8.7339e-02
11/12/2025 14:35:53.448	8.6688e-02
11/12/2025 14:35:54.450	8.6361e-02
11/12/2025 14:35:55.451	8.5862e-02
11/12/2025 14:35:56.452	8.5540e-02
11/12/2025 14:35:57.454	8.5169e-02
11/12/2025 14:35:58.445	8.4740e-02
11/12/2025 14:35:59.457	8.4406e-02
11/12/2025 14:36:00.458	8.4173e-02
11/12/2025 14:36:01.460	8.3769e-02
11/12/2025 14:36:02.471	8.3577e-02
11/12/2025 14:36:03.473	8.3300e-02
11/12/2025 14:36:04.464	8.3184e-02
11/12/2025 14:36:05.465	8.2681e-02
11/12/2025 14:36:06.467	8.2265e-02
11/12/2025 14:36:07.468	8.2145e-02
11/12/2025 14:36:08.470	8.1893e-02
11/12/2025 14:36:09.471	8.1257e-02
11/12/2025 14:36:10.473	8.1027e-02
11/12/2025 14:36:11.474	8.0758e-02
11/12/2025 14:36:12.476	8.0360e-02
11/12/2025 14:36:13.477	8.0120e-02
11/12/2025 14:36:14.468	7.9622e-02
11/12/2025 14:36:15.480	7.9334e-02
11/12/2025 14:36:16.481	7.8856e-02
11/12/2025 14:36:17.473	7.8905e-02
11/12/2025 14:36:18.484	7.8605e-02
11/12/2025 14:36:19.486	7.8269e-02
11/12/2025 14:36:20.487	7.8188e-02
11/12/2025 14:36:21.488	7.7782e-02
11/12/2025 14:36:22.490	7.7317e-02
11/12/2025 14:36:23.491	7.7213e-02
11/12/2025 14:36:24.493	7.7124e-02
11/12/2025 14:36:25.494	7.6761e-02
11/12/2025 14:36:26.496	7.6203e-02
11/12/2025 14:36:27.497	7.5785e-02
11/12/2025 14:36:28.499	7.5520e-02
11/12/2025 14:36:29.500	7.5290e-02
11/12/2025 14:36:30.501	7.4977e-02
11/12/2025 14:36:31.503	7.4955e-02
11/12/2025 14:36:32.494	7.4234e-02
11/12/2025 14:36:33.506	7.4033e-02
11/12/2025 14:36:34.507	7.3722e-02
11/12/2025 14:36:35.509	7.3475e-02
11/12/2025 14:36:36.510	7.3266e-02
11/12/2025 14:36:37.512	7.3144e-02
11/12/2025 14:36:38.513	7.2856e-02
11/12/2025 14:36:39.514	7.3030e-02
11/12/2025 14:36:40.516	7.2495e-02
11/12/2025 14:36:41.517	7.2023e-02
11/12/2025 14:36:42.529	7.1883e-02
11/12/2025 14:36:43.520	7.1646e-02
11/12/2025 14:36:44.522	7.1330e-02
11/12/2025 14:36:45.513	7.0950e-02
11/12/2025 14:36:46.524	7.0787e-02
11/12/2025 14:36:47.536	7.0458e-02
11/12/2025 14:36:48.527	7.0187e-02
11/12/2025 14:36:49.529	7.0123e-02
11/12/2025 14:36:50.530	6.9749e-02
11/12/2025 14:36:51.532	6.9486e-02
11/12/2025 14:36:52.533	6.9282e-02
11/12/2025 14:36:53.545	6.9028e-02
11/12/2025 14:36:54.536	6.8897e-02
11/12/2025 14:36:55.537	6.8628e-02
11/12/2025 14:36:56.539	6.8528e-02
11/12/2025 14:36:57.540	6.8258e-02
11/12/2025 14:36:58.542	6.7884e-02
11/12/2025 14:36:59.553	6.7739e-02
11/12/2025 14:37:00.545	6.7443e-02
11/12/2025 14:37:01.546	6.7204e-02
11/12/2025 14:37:02.558	6.6974e-02
11/12/2025 14:37:03.559	6.6774e-02
11/12/2025 14:37:04.550	6.6623e-02
11/12/2025 14:37:05.552	6.6394e-02
11/12/2025 14:37:06.553	6.6204e-02
11/12/2025 14:37:07.555	6.5910e-02
11/12/2025 14:37:08.556	6.5732e-02
11/12/2025 14:37:09.558	6.5496e-02
11/12/2025 14:37:10.569	6.5298e-02
11/12/2025 14:37:11.560	6.5111e-02
11/12/2025 14:37:12.562	6.4745e-02
11/12/2025 14:37:13.553	6.4606e-02
11/12/2025 14:37:14.555	6.4445e-02
11/12/2025 14:37:15.566	6.4280e-02
11/12/2025 14:37:16.558	6.4126e-02
11/12/2025 14:37:17.559	6.3791e-02
11/12/2025 14:37:18.571	6.3759e-02
11/12/2025 14:37:19.572	6.3671e-02
11/12/2025 14:37:20.573	6.3366e-02
11/12/2025 14:37:21.585	6.3157e-02
11/12/2025 14:37:22.576	6.2755e-02
11/12/2025 14:37:23.578	6.2419e-02
11/12/2025 14:37:24.579	6.2254e-02
11/12/2025 14:37:25.581	6.1927e-02
11/12/2025 14:37:26.592	6.1870e-02
11/12/2025 14:37:27.584	6.1687e-02
11/12/2025 14:37:28.585	6.1338e-02
11/12/2025 14:37:29.576	6.1123e-02
11/12/2025 14:37:30.588	6.0893e-02
11/12/2025 14:37:31.589	6.0736e-02
11/12/2025 14:37:32.591	6.0419e-02
11/12/2025 14:37:33.592	6.0300e-02
11/12/2025 14:37:34.594	6.0084e-02
11/12/2025 14:37:35.605	5.9865e-02
11/12/2025 14:37:36.596	5.9694e-02
11/12/2025 14:37:37.608	5.9436e-02
11/12/2025 14:37:38.599	5.9191e-02
11/12/2025 14:37:39.601	5.8917e-02
11/12/2025 14:37:40.602	5.8673e-02
11/12/2025 14:37:41.604	5.8507e-02
11/12/2025 14:37:42.605	5.8466e-02
11/12/2025 14:37:43.607	5.8245e-02
11/12/2025 14:37:44.608	5.7884e-02
11/12/2025 14:37:45.609	5.7704e-02
11/12/2025 14:37:46.611	5.7497e-02
11/12/2025 14:37:47.622	5.7357e-02
11/12/2025 14:37:48.614	5.7162e-02
11/12/2025 14:37:49.615	5.6939e-02
11/12/2025 14:37:50.617	5.6732e-02
11/12/2025 14:37:51.618	5.6402e-02
11/12/2025 14:37:52.620	5.6176e-02
11/12/2025 14:37:53.621	5.5917e-02
11/12/2025 14:37:54.622	5.5730e-02
11/12/2025 14:37:55.624	5.5541e-02
11/12/2025 14:37:56.635	5.5329e-02
11/12/2025 14:37:57.627	5.5005e-02
11/12/2025 14:37:58.638	5.4830e-02
11/12/2025 14:37:59.630	5.4522e-02
11/12/2025 14:38:00.631	5.4281e-02
11/12/2025 14:38:01.632	5.3981e-02
11/12/2025 14:38:02.644	5.3864e-02
11/12/2025 14:38:03.635	5.3719e-02
11/12/2025 14:38:04.647	5.3379e-02
11/12/2025 14:38:05.638	5.3167e-02
11/12/2025 14:38:06.640	5.3000e-02
11/12/2025 14:38:07.641	5.2713e-02
11/12/2025 14:38:08.653	5.2555e-02
11/12/2025 14:38:09.654	5.2367e-02
11/12/2025 14:38:10.645	5.2134e-02
11/12/2025 14:38:11.647	5.1926e-02
11/12/2025 14:38:12.648	5.1785e-02
11/12/2025 14:38:13.650	5.1668e-02
11/12/2025 14:38:14.661	5.1398e-02
11/12/2025 14:38:15.653	5.1264e-02
11/12/2025 14:38:16.654	5.1055e-02
11/12/2025 14:38:17.656	5.0864e-02
11/12/2025 14:38:18.657	5.0739e-02
11/12/2025 14:38:19.658	5.0519e-02
11/12/2025 14:38:20.660	5.0337e-02
11/12/2025 14:38:21.661	5.0233e-02
11/12/2025 14:38:22.673	5.0022e-02
11/12/2025 14:38:23.664	4.9858e-02
11/12/2025 14:38:24.666	4.9634e-02
11/12/2025 14:38:25.667	4.9448e-02
11/12/2025 14:38:26.668	4.9372e-02
11/12/2025 14:38:27.670	4.9187e-02
11/12/2025 14:38:28.671	4.8920e-02
11/12/2025 14:38:29.673	4.8905e-02
11/12/2025 14:38:30.674	4.8740e-02
11/12/2025 14:38:31.676	4.8503e-02
11/12/2025 14:38:32.677	4.8380e-02
11/12/2025 14:38:33.679	4.8185e-02
11/12/2025 14:38:34.680	4.8022e-02
11/12/2025 14:38:35.681	4.7899e-02
11/12/2025 14:38:36.683	4.7684e-02
11/12/2025 14:38:37.694	4.7493e-02
11/12/2025 14:38:38.686	4.7432e-02
11/12/2025 14:38:39.687	4.7195e-02
11/12/2025 14:38:40.689	4.7026e-02
11/12/2025 14:38:41.690	4.6901e-02
11/12/2025 14:38:42.702	4.6648e-02
11/12/2025 14:38:43.693	4.6576e-02
11/12/2025 14:38:44.694	4.6352e-02
11/12/2025 14:38:45.696	4.6191e-02
11/12/2025 14:38:46.697	4.6005e-02
11/12/2025 14:38:47.699	4.5871e-02
11/12/2025 14:38:48.700	4.5681e-02
11/12/2025 14:38:49.702	4.5493e-02
11/12/2025 14:38:50.703	4.5464e-02
11/12/2025 14:38:51.704	4.5240e-02
11/12/2025 14:38:52.706	4.5061e-02
11/12/2025 14:38:53.707	4.4922e-02
11/12/2025 14:38:54.709	4.4737e-02
11/12/2025 14:38:55.710	4.4604e-02
11/12/2025 14:38:56.722	4.4516e-02
11/12/2025 14:38:57.723	4.4330e-02
11/12/2025 14:38:58.715	4.4233e-02
11/12/2025 14:38:59.706	4.4003e-02
11/12/2025 14:39:00.717	4.3862e-02
11/12/2025 14:39:01.719	4.3867e-02
11/12/2025 14:39:02.720	4.3658e-02
11/12/2025 14:39:03.722	4.3492e-02
11/12/2025 14:39:04.713	4.3357e-02
11/12/2025 14:39:05.725	4.3153e-02
11/12/2025 14:39:06.726	4.3036e-02
11/12/2025 14:39:07.738	4.2868e-02
11/12/2025 14:39:08.739	4.2700e-02
11/12/2025 14:39:09.730	4.2542e-02
11/12/2025 14:39:10.732	4.2380e-02
11/12/2025 14:39:11.733	4.2264e-02
11/12/2025 14:39:12.735	4.2108e-02
11/12/2025 14:39:13.736	4.2020e-02
11/12/2025 14:39:14.738	4.1889e-02
11/12/2025 14:39:15.739	4.1739e-02
11/12/2025 14:39:16.740	4.1640e-02
11/12/2025 14:39:17.742	4.1486e-02
11/12/2025 14:39:18.743	4.1440e-02
11/12/2025 14:39:19.745	4.1248e-02
11/12/2025 14:39:20.746	4.1117e-02
11/12/2025 14:39:21.748	4.1007e-02
11/12/2025 14:39:22.749	4.0858e-02
11/12/2025 14:39:23.751	4.0752e-02
11/12/2025 14:39:24.752	4.0631e-02
11/12/2025 14:39:25.743	4.0531e-02
11/12/2025 14:39:26.755	4.0358e-02
11/12/2025 14:39:27.756	4.0246e-02
11/12/2025 14:39:28.758	4.0119e-02
11/12/2025 14:39:29.759	3.9996e-02
11/12/2025 14:39:30.761	3.9877e-02
11/12/2025 14:39:31.762	3.9744e-02
11/12/2025 14:39:32.764	3.9641e-02
11/12/2025 14:39:33.765	3.9530e-02
11/12/2025 14:39:34.776	3.9408e-02
11/12/2025 14:39:35.768	3.9379e-02
11/12/2025 14:39:36.769	3.9184e-02
11/12/2025 14:39:37.781	3.9095e-02
11/12/2025 14:39:38.772	3.9008e-02
11/12/2025 14:39:39.774	3.8891e-02
11/12/2025 14:39:40.775	3.8739e-02
11/12/2025 14:39:41.776	3.8612e-02
11/12/2025 14:39:42.778	3.8476e-02
11/12/2025 14:39:43.779	3.8398e-02
11/12/2025 14:39:44.781	3.8314e-02
11/12/2025 14:39:45.792	3.8189e-02
11/12/2025 14:39:46.784	3.8027e-02
11/12/2025 14:39:47.785	3.7960e-02
11/12/2025 14:39:48.797	3.7852e-02
11/12/2025 14:39:49.788	3.7744e-02
11/12/2025 14:39:50.789	3.7621e-02
11/12/2025 14:39:51.791	3.7454e-02
11/12/2025 14:39:52.792	3.7445e-02
11/12/2025 14:39:53.794	3.7315e-02
11/12/2025 14:39:54.795	3.7217e-02
11/12/2025 14:39:55.797	3.7128e-02
11/12/2025 14:39:56.798	3.7017e-02
11/12/2025 14:39:57.800	3.6930e-02
11/12/2025 14:39:58.801	3.6792e-02
11/12/2025 14:39:59.802	3.6743e-02
11/12/2025 14:40:00.804	3.6689e-02
11/12/2025 14:40:01.805	3.6554e-02
11/12/2025 14:40:02.807	3.6476e-02
11/12/2025 14:40:03.808	3.6414e-02
11/12/2025 14:40:04.810	3.6321e-02
11/12/2025 14:40:05.801	3.6237e-02
11/12/2025 14:40:06.812	3.6138e-02
11/12/2025 14:40:07.814	3.5963e-02
11/12/2025 14:40:08.815	3.5899e-02
11/12/2025 14:40:09.817	3.5827e-02
11/12/2025 14:40:10.818	3.5785e-02
11/12/2025 14:40:11.820	3.5671e-02
11/12/2025 14:40:12.821	3.5531e-02
11/12/2025 14:40:13.823	3.5542e-02
11/12/2025 14:40:14.834	3.5468e-02
11/12/2025 14:40:15.825	3.5410e-02
11/12/2025 14:40:16.827	3.5305e-02
11/12/2025 14:40:17.828	3.5256e-02
11/12/2025 14:40:18.830	3.5221e-02
11/12/2025 14:40:19.831	3.5118e-02
11/12/2025 14:40:20.833	3.5043e-02
11/12/2025 14:40:21.834	3.5047e-02
11/12/2025 14:40:22.836	3.4889e-02
11/12/2025 14:40:23.837	3.4778e-02
11/12/2025 14:40:24.838	3.4643e-02
11/12/2025 14:40:25.850	1.7205e-02
# signal warming up in 
# aerated 
# seawater, water temp is 
# 21.7, 
# salinity is 34.98 ppm (main 
# tank 
# sw today)
11/12/2025 14:40:26.841	1.7169e-02
11/12/2025 14:40:27.843	1.7136e-02
11/12/2025 14:40:28.844	1.7162e-02
11/12/2025 14:40:29.856	1.7142e-02
11/12/2025 14:40:30.847	1.7099e-02
11/12/2025 14:40:31.848	1.7120e-02
11/12/2025 14:40:32.850	1.7128e-02
11/12/2025 14:40:33.851	1.7096e-02
11/12/2025 14:40:34.863	1.7067e-02
11/12/2025 14:40:35.854	1.7059e-02
11/12/2025 14:40:36.856	1.7038e-02
11/12/2025 14:40:37.857	1.6947e-02
11/12/2025 14:40:38.859	1.7025e-02
11/12/2025 14:40:39.860	1.7013e-02
11/12/2025 14:40:40.871	1.7016e-02
11/12/2025 14:40:41.863	1.6979e-02
11/12/2025 14:40:42.874	1.7018e-02
11/12/2025 14:40:43.866	1.6971e-02
11/12/2025 14:40:44.867	1.6933e-02
11/12/2025 14:40:45.869	1.7235e-02
11/12/2025 14:40:46.880	1.9087e-02
11/12/2025 14:40:47.872	2.0556e-02
11/12/2025 14:40:48.873	1.8162e-02
11/12/2025 14:40:49.874	1.8145e-02
11/12/2025 14:40:50.876	1.8121e-02
11/12/2025 14:40:51.887	1.8613e-02
11/12/2025 14:40:52.879	1.8176e-02
11/12/2025 14:40:53.880	1.8039e-02
11/12/2025 14:40:54.892	1.9073e-02
11/12/2025 14:40:55.883	1.8747e-02
11/12/2025 14:40:56.884	1.8634e-02
11/12/2025 14:40:57.886	1.8564e-02
11/12/2025 14:40:58.887	9.7923e-02
11/12/2025 14:40:59.889	1.4395e-01
11/12/2025 14:41:00.890	1.5701e-01
11/12/2025 14:41:01.892	9.0106e-02
11/12/2025 14:41:02.893	6.8893e-02
11/12/2025 14:41:03.905	2.8583e-02
11/12/2025 14:41:04.896	3.5238e-02
11/12/2025 14:41:05.897	2.0227e-02
11/12/2025 14:41:06.899	2.0117e-02
11/12/2025 14:41:07.900	2.0119e-02
11/12/2025 14:41:08.902	6.2292e-02
11/12/2025 14:41:09.903	3.2044e-02
11/12/2025 14:41:10.915	1.9637e-02
11/12/2025 14:41:11.906	2.0263e-02
11/12/2025 14:41:12.908	2.0208e-02
11/12/2025 14:41:13.919	1.9282e-02
11/12/2025 14:41:14.910	2.0444e-02
11/12/2025 14:41:15.912	1.9328e-02
11/12/2025 14:41:16.913	1.9074e-02
11/12/2025 14:41:17.915	1.9226e-02
11/12/2025 14:41:18.926	1.9270e-02
11/12/2025 14:41:19.918	1.9213e-02
11/12/2025 14:41:20.919	1.9529e-02
11/12/2025 14:41:21.920	1.9920e-02
11/12/2025 14:41:22.922	1.9901e-02
11/12/2025 14:41:23.923	2.0477e-02
11/12/2025 14:41:24.925	2.2014e-02
11/12/2025 14:41:25.926	2.0139e-02
11/12/2025 14:41:26.928	2.0195e-02
11/12/2025 14:41:27.929	2.3176e-02
11/12/2025 14:41:28.931	2.4497e-02
11/12/2025 14:41:29.942	2.4959e-02
11/12/2025 14:41:30.933	2.4890e-02
11/12/2025 14:41:31.935	2.1006e-02
11/12/2025 14:41:32.936	2.1039e-02
11/12/2025 14:41:33.938	2.1002e-02
11/12/2025 14:41:34.939	2.0974e-02
11/12/2025 14:41:35.941	2.1061e-02
11/12/2025 14:41:36.942	2.1195e-02
11/12/2025 14:41:37.944	2.1528e-02
11/12/2025 14:41:38.945	2.2003e-02
11/12/2025 14:41:39.946	2.2215e-02
11/12/2025 14:41:40.948	2.2434e-02
11/12/2025 14:41:41.949	2.2467e-02
11/12/2025 14:41:42.951	2.2557e-02
11/12/2025 14:41:43.952	2.3088e-02
11/12/2025 14:41:44.964	2.3201e-02
11/12/2025 14:41:45.955	2.3350e-02
11/12/2025 14:41:46.967	2.3537e-02
11/12/2025 14:41:47.968	2.3448e-02
11/12/2025 14:41:48.959	2.3495e-02
11/12/2025 14:41:49.961	2.3588e-02
11/12/2025 14:41:50.952	2.3583e-02
11/12/2025 14:41:51.964	2.3675e-02
11/12/2025 14:41:52.975	2.3853e-02
11/12/2025 14:41:53.967	2.3953e-02
11/12/2025 14:41:54.968	2.4038e-02
11/12/2025 14:41:55.969	2.4143e-02
11/12/2025 14:41:56.971	2.4220e-02
